"month","source","screening_declined","ineligible","lost_contact","screening_scheduled","waiting_list","Screening Ineligible","Withdrawn - Post-Product","Complete","Withdrawn - Pre-Product","In Progress","Screening 1 Complete","randomized"
Mar 2021,"clin_trials_web",1,0,0,1,0,1,0,0,0,0,0,0
Mar 2021,"craigslist",0,3,1,1,0,1,0,0,0,0,0,0
Mar 2021,"direct_mail",0,3,0,0,0,0,0,0,0,0,0,0
Mar 2021,"facebook",5,37,13,5,2,1,0,1,0,0,0,1
Mar 2021,"flyer",0,3,0,4,0,2,2,0,0,0,0,2
Mar 2021,"front_porch_forum",1,3,1,1,0,1,0,0,0,0,0,0
Mar 2021,"google",0,3,0,0,0,0,0,0,0,0,0,0
Mar 2021,"multiple",0,3,1,0,0,0,0,0,0,0,0,0
Mar 2021,"other",1,3,0,1,0,0,0,1,0,0,0,1
Mar 2021,"other_person",0,4,0,1,0,0,0,0,0,0,0,0
Mar 2021,"tiktok",1,3,0,0,0,0,0,0,0,0,0,0
Apr 2021,"clin_trials_web",0,0,0,1,0,0,0,0,0,0,0,0
Apr 2021,"craigslist",1,1,0,2,1,1,0,0,0,0,0,0
Apr 2021,"direct_mail",0,7,0,2,0,1,0,0,0,0,0,0
Apr 2021,"facebook",3,21,6,5,2,1,0,2,0,0,0,2
Apr 2021,"flyer",0,0,0,1,0,1,0,0,0,0,0,0
Apr 2021,"front_porch_forum",0,4,2,2,0,0,0,1,0,0,0,1
Apr 2021,"google",0,2,1,0,0,0,0,0,0,0,0,0
Apr 2021,"multiple",0,1,1,0,0,0,0,0,0,0,0,0
Apr 2021,"other",0,1,0,1,0,1,0,0,0,0,0,0
Apr 2021,"other_person",0,4,1,1,0,0,0,1,0,0,0,1
Apr 2021,"tiktok",1,4,1,1,0,0,1,0,0,0,0,1
Apr 2021,"TV",0,1,0,0,0,0,0,0,0,0,0,0
May 2021,"bus_ad",0,1,0,1,0,1,0,0,0,0,0,0
May 2021,"clin_trials_web",0,1,0,0,0,0,0,0,0,0,0,0
May 2021,"craigslist",0,1,0,1,0,0,1,0,0,0,0,1
May 2021,"facebook",4,32,21,12,1,2,1,4,1,0,0,5
May 2021,"flyer",0,0,1,0,0,0,0,0,0,0,0,0
May 2021,"front_porch_forum",2,8,3,4,1,2,0,1,0,0,0,1
May 2021,"google",0,2,1,0,0,0,0,0,0,0,0,0
May 2021,"instagram",0,1,0,0,0,0,0,0,0,0,0,0
May 2021,"multiple",0,2,0,0,0,0,0,0,0,0,0,0
May 2021,"neighborhood_news",0,0,0,2,0,1,0,0,0,0,0,0
May 2021,"other",0,1,1,1,0,0,1,0,0,0,0,1
May 2021,"other_person",1,4,1,0,1,0,0,0,0,0,0,0
May 2021,"pt_in_other_studies",0,0,0,1,0,0,0,0,1,0,0,0
Jun 2021,"clin_trials_web",0,0,0,0,1,0,0,0,0,0,0,0
Jun 2021,"craigslist",2,2,0,1,0,0,0,0,0,1,0,1
Jun 2021,"direct_mail",4,22,1,13,0,6,1,1,0,1,0,2
Jun 2021,"facebook",5,35,9,6,1,2,0,1,0,0,0,1
Jun 2021,"flyer",1,5,1,0,0,0,0,0,0,0,0,0
Jun 2021,"front_porch_forum",2,9,3,5,2,2,0,0,0,2,0,2
Jun 2021,"google",1,3,0,0,0,0,0,0,0,0,0,0
Jun 2021,"multiple",1,7,2,0,0,0,0,0,1,0,0,0
Jun 2021,"neighborhood_news",0,3,0,0,0,0,0,0,0,0,0,0
Jun 2021,"other",0,0,2,0,0,0,0,0,0,0,0,0
Jun 2021,"other_person",0,5,2,3,0,1,0,0,0,0,0,0
Jul 2021,"clin_trials_web",0,0,1,1,0,0,0,0,0,0,0,0
Jul 2021,"craigslist",0,5,3,1,0,1,0,0,0,0,0,0
Jul 2021,"direct_mail",1,7,1,3,1,2,0,0,0,1,0,1
Jul 2021,"facebook",3,7,1,0,0,0,0,0,0,0,0,0
Jul 2021,"flyer",0,7,3,1,0,1,0,0,0,0,0,0
Jul 2021,"front_porch_forum",0,2,3,4,0,2,0,0,0,2,0,2
Jul 2021,"google",0,1,1,1,0,0,0,0,0,0,0,0
Jul 2021,"instagram",0,1,0,0,0,0,0,0,0,0,0,0
Jul 2021,"multiple",0,2,1,1,0,1,0,0,0,0,0,0
Jul 2021,"other_person",0,3,1,0,0,0,0,0,0,0,0,0
Jul 2021,"TV",0,1,0,0,0,0,0,0,0,0,0,0
Aug 2021,"craigslist",0,4,0,0,0,0,0,0,0,0,0,0
Aug 2021,"direct_mail",3,50,8,13,3,3,0,0,0,7,0,5
Aug 2021,"facebook",3,7,2,1,1,0,1,0,0,0,0,1
Aug 2021,"flyer",0,9,0,2,0,0,0,0,0,0,0,0
Aug 2021,"front_porch_forum",3,10,1,4,0,1,0,0,0,0,0,0
Aug 2021,"google",1,2,0,1,0,0,0,0,0,1,0,1
Aug 2021,"metro_news",1,0,0,0,0,0,0,0,0,0,0,0
Aug 2021,"multiple",0,6,1,1,0,0,0,0,0,0,0,0
Aug 2021,"neighborhood_news",0,0,0,1,0,1,0,0,0,0,0,0
Aug 2021,"other",0,2,0,0,0,0,0,0,0,0,0,0
Aug 2021,"other_person",3,4,3,3,0,0,0,0,0,1,0,1
Aug 2021,"radio",0,0,1,0,0,0,0,0,0,0,0,0
Sep 2021,"clin_trials_web",0,1,0,0,0,0,0,0,0,0,0,0
Sep 2021,"craigslist",0,1,2,1,1,0,0,0,0,1,0,0
Sep 2021,"direct_mail",3,23,4,12,1,4,0,0,0,4,0,3
Sep 2021,"facebook",2,8,1,1,0,0,0,0,0,0,0,0
Sep 2021,"flyer",0,3,0,2,2,0,0,0,0,1,1,1
Sep 2021,"front_porch_forum",1,9,3,3,1,1,0,0,0,2,0,0
Sep 2021,"google",2,7,0,0,0,0,0,0,0,0,0,0
Sep 2021,"instagram",0,1,0,0,0,0,0,0,0,0,0,0
Sep 2021,"multiple",0,11,3,0,1,1,0,0,0,0,0,0
Sep 2021,"other",0,1,0,0,0,0,0,0,0,0,0,0
Sep 2021,"other_person",0,2,0,2,1,0,0,0,0,1,0,1
Sep 2021,"radio",1,0,0,0,0,0,0,0,0,0,0,0
Oct 2021,"BuildClinical",1,13,0,1,4,0,0,0,0,0,1,0
Oct 2021,"bus_ad",0,0,1,0,0,0,0,0,0,0,0,0
Oct 2021,"craigslist",0,3,0,0,0,0,0,0,0,0,0,0
Oct 2021,"direct_mail",2,2,0,0,1,0,0,0,0,0,0,0
Oct 2021,"facebook",4,7,0,0,0,0,0,0,0,0,0,0
Oct 2021,"flyer",0,8,0,2,2,2,0,0,0,0,0,0
Oct 2021,"front_porch_forum",1,6,0,2,3,0,0,0,0,0,0,0
Oct 2021,"google",0,4,0,0,0,0,0,0,0,0,0,0
Oct 2021,"multiple",0,1,0,0,0,0,0,0,0,0,0,0
Oct 2021,"neighborhood_news",0,1,0,0,0,0,0,0,0,0,0,0
Oct 2021,"other",0,2,1,0,0,0,0,0,0,0,0,0
Oct 2021,"other_person",1,1,0,3,1,0,0,0,0,1,0,0
Oct 2021,"pt_in_other_studies",0,0,0,0,1,0,0,0,0,0,0,0
Oct 2021,"TV",0,1,0,0,0,0,0,0,0,0,0,0
Nov 2021,"BuildClinical",0,1,0,3,2,0,0,0,0,0,0,0
Nov 2021,"flyer",0,1,0,1,0,0,0,0,0,0,1,0
Nov 2021,"front_porch_forum",0,2,0,0,2,0,0,0,0,0,0,0
